Y,X1,X2
0.306664706,-0.037968838,0.697927873
1.077717823,0.697927873,0.306664706
-0.534066578,0.306664706,1.077717823
0.923997394,1.077717823,-0.534066578
-0.355499631,-0.534066578,0.923997394
1.100267236,0.923997394,-0.355499631
-0.801473075,-0.355499631,1.100267236
0.430777444,1.100267236,-0.801473075
0.499761188,-0.801473075,0.430777444
0.77956749,0.430777444,0.499761188
0.299112697,0.499761188,0.77956749
1.108614479,0.77956749,0.299112697
-0.630902679,0.299112697,1.108614479
0.775330878,1.108614479,-0.630902679
-0.030863962,-0.630902679,0.775330878
1.231265646,0.775330878,-0.030863962
-1.131680315,-0.030863962,1.231265646
-0.423600774,1.231265646,-1.131680315
0.409283243,-1.131680315,-0.423600774
0.638401885,-0.423600774,0.409283243
0.552205219,0.409283243,0.638401885
0.76461772,0.638401885,0.552205219
0.347165205,0.552205219,0.76461772
1.060652165,0.76461772,0.347165205
-0.470826659,0.347165205,1.060652165
1.007846809,1.060652165,-0.470826659
-0.563305265,-0.470826659,1.007846809
0.858116092,1.007846809,-0.563305265
-0.199900099,-0.563305265,0.858116092
1.201490758,0.858116092,-0.199900099
-1.080982089,-0.199900099,1.201490758
-0.27548396,1.201490758,-1.080982089
0.569457396,-1.080982089,-0.27548396
0.463360396,-0.27548396,0.569457396
0.87025322,0.569457396,0.463360396
0.078731185,0.463360396,0.87025322
1.252397927,0.87025322,0.078731185
-1.172281439,0.078731185,1.252397927
-0.548221902,1.252397927,-1.172281439
0.227549413,-1.172281439,-0.548221902
0.7630432,-0.548221902,0.227549413
0.253135929,0.227549413,0.7630432
1.139204042,0.7630432,0.253135929
-0.74095941,0.253135929,1.139204042
0.573132026,1.139204042,-0.74095941
0.31783973,-0.74095941,0.573132026
1.030508677,0.573132026,0.31783973
-0.391375466,0.31783973,1.030508677
1.094707945,1.030508677,-0.391375466
-0.795152319,-0.391375466,1.094707945
0.44323829,1.094707945,-0.795152319
0.48641005,-0.795152319,0.44323829
0.801738855,0.44323829,0.48641005
0.246023747,0.48641005,0.801738855
1.155782899,0.801738855,0.246023747
-0.796360629,0.246023747,1.155782899
0.458868519,1.155782899,-0.796360629
0.466307367,-0.796360629,0.458868519
0.833240971,0.458868519,0.466307367
0.167885489,0.466307367,0.833240971
1.210512539,0.833240971,0.167885489
-1.001111203,0.167885489,1.210512539
-0.039959336,1.210512539,-1.001111203
0.697431191,-1.001111203,-0.039959336
0.307037826,-0.039959336,0.697431191
1.07724824,0.697431191,0.307037826
-0.53253793,0.307037826,1.07724824
0.926139166,1.07724824,-0.53253793
-0.360588636,-0.53253793,0.926139166
1.09580792,0.926139166,-0.360588636
-0.789289586,-0.360588636,1.09580792
0.456573105,1.09580792,-0.789289586
0.471370524,-0.789289586,0.456573105
0.825905692,0.456573105,0.471370524
0.186442861,0.471370524,0.825905692
1.199106391,0.825905692,0.186442861
-0.957065733,0.186442861,1.199106391
0.077367172,1.199106391,-0.957065733
0.704500329,-0.957065733,0.077367172
0.328361153,0.077367172,0.704500329
1.060400633,0.704500329,0.328361153
-0.475720959,0.328361153,1.060400633
1.001285587,1.060400633,-0.475720959
-0.546318245,-0.475720959,1.001285587
0.882536602,1.001285587,-0.546318245
-0.254314668,-0.546318245,0.882536602
1.17421465,0.882536602,-0.254314668
-1.006586463,-0.254314668,1.17421465
-0.066238435,1.17421465,-1.006586463
0.691881519,-1.006586463,-0.066238435
0.309948419,-0.066238435,0.691881519
1.073069224,0.691881519,0.309948419
-0.519084058,0.309948419,1.073069224
0.944693205,1.073069224,-0.519084058
-0.405148568,-0.519084058,0.944693205
1.053604454,0.944693205,-0.405148568
-0.675659854,-0.405148568,1.053604454
0.676958603,1.053604454,-0.675659854
0.155719914,-0.675659854,0.676958603
1.169139413,0.676958603,0.155719914
-0.866925778,0.155719914,1.169139413
0.298557397,1.169139413,-0.866925778
0.61513114,-0.866925778,0.298557397
0.559826372,0.298557397,0.61513114
0.745771548,0.61513114,0.559826372
0.389302629,0.559826372,0.745771548
1.011552313,0.745771548,0.389302629
-0.315742526,0.389302629,1.011552313
1.163895014,1.011552313,-0.315742526
-0.991235003,-0.315742526,1.163895014
-0.026397059,1.163895014,-0.991235003
0.701653973,-0.991235003,-0.026397059
0.302835266,-0.026397059,0.701653973
1.082103314,0.701653973,0.302835266
-0.548476035,0.302835266,1.082103314
0.903474649,1.082103314,-0.548476035
-0.307315829,-0.548476035,0.903474649
1.138822169,0.903474649,-0.307315829
-0.907877054,-0.307315829,1.138822169
0.187709608,1.138822169,-0.907877054
0.678308028,-0.907877054,0.187709608
0.412170389,0.187709608,0.678308028
0.965654207,0.678308028,0.412170389
-0.18183215,0.412170389,0.965654207
1.243408159,0.965654207,-0.18183215
-1.219039035,-0.18183215,1.243408159
-0.707456188,1.243408159,-1.219039035
-0.066403671,-1.219039035,-0.707456188
0.781589917,-0.707456188,-0.066403671
0.124842981,-0.066403671,0.781589917
1.212656897,0.781589917,0.124842981
-1.021298557,0.124842981,1.212656897
-0.09647397,1.212656897,-1.021298557
0.680580315,-1.021298557,-0.09647397
0.322592417,-0.09647397,0.680580315
1.05848188,0.680580315,0.322592417
-0.471759721,0.322592417,1.05848188
1.005964436,1.05848188,-0.471759721
-0.558278142,-0.471759721,1.005964436
0.865445053,1.005964436,-0.558278142
-0.216076639,-0.558278142,0.865445053
1.194268757,0.865445053,-0.216076639
-1.061612,-0.216076639,1.194268757
-0.219547426,1.194268757,-1.061612
0.614034899,-1.061612,-0.219547426
0.406281372,-0.219547426,0.614034899
0.953120095,0.614034899,0.406281372
-0.149928669,0.406281372,0.953120095
1.25446598,0.953120095,-0.149928669
-1.248137455,-0.149928669,1.25446598
-0.804646155,1.25446598,-1.248137455
-0.280878844,-1.248137455,-0.804646155
0.648156058,-0.804646155,-0.280878844
0.32758756,-0.280878844,0.648156058
1.044207764,0.648156058,0.32758756
-0.428241528,0.32758756,1.044207764
1.056515201,1.044207764,-0.428241528
-0.691186575,-0.428241528,1.056515201
0.648120126,1.056515201,-0.691186575
0.20456045,-0.691186575,0.648120126
1.135853069,0.648120126,0.20456045
-0.744858937,0.20456045,1.135853069
0.564015151,1.135853069,-0.744858937
0.331183993,-0.744858937,0.564015151
1.015648573,0.564015151,0.331183993
-0.344803636,0.331183993,1.015648573
1.138249205,1.015648573,-0.344803636
-0.917296845,-0.344803636,1.138249205
0.163467858,1.138249205,-0.917296845
0.687400509,-0.917296845,0.163467858
0.387513113,0.163467858,0.687400509
0.995987175,0.687400509,0.387513113
-0.2725327,0.387513113,0.995987175
1.194812451,0.995987175,-0.2725327
-1.08036732,-0.2725327,1.194812451
-0.27562723,1.194812451,-1.08036732
0.569531286,-1.08036732,-0.27562723
0.463199591,-0.27562723,0.569531286
0.870483981,0.569531286,0.463199591
0.078120572,0.463199591,0.870483981
1.252601241,0.870483981,0.078120572
-1.173177645,0.078120572,1.252601241
-0.551103728,1.252601241,-1.173177645
0.222845261,-1.173177645,-0.551103728
0.765144867,-0.551103728,0.222845261
0.247228243,0.222845261,0.765144867
1.143972935,0.765144867,0.247228243
-0.757975233,0.247228243,1.143972935
0.538854846,1.143972935,-0.757975233
0.366097068,-0.757975233,0.538854846
0.974018565,0.538854846,0.366097068
-0.218367912,0.366097068,0.974018565
1.225447207,0.974018565,-0.218367912
-1.167919573,-0.218367912,1.225447207
-0.542016417,1.225447207,-1.167919573
0.238329613,-1.167919573,-0.542016417
0.757873668,-0.542016417,0.238329613
0.267377388,0.238329613,0.757873668
1.127275166,0.757873668,0.267377388
-0.698835803,0.267377388,1.127275166
0.654462478,1.127275166,-0.698835803
0.19069967,-0.698835803,0.654462478
1.145425833,0.654462478,0.19069967
-0.779590575,0.19069967,1.145425833
0.4927617,1.145425833,-0.779590575
0.426183097,-0.779590575,0.4927617
0.893543665,0.4927617,0.426183097
0.010066536,0.426183097,0.893543665
1.26792123,0.893543665,0.010066536
-1.247653984,0.010066536,1.26792123
-0.798920279,1.26792123,-1.247653984
-0.267879253,-1.247653984,-0.798920279
0.659860905,-0.798920279,-0.267879253
0.310053245,-0.267879253,0.659860905
1.06337205,0.659860905,0.310053245
-0.490048191,0.310053245,1.06337205
0.982805493,1.06337205,-0.490048191
-0.49928375,-0.490048191,0.982805493
0.945843679,0.982805493,-0.49928375
-0.402253497,-0.49928375,0.945843679
1.057222078,0.945843679,-0.402253497
-0.68548198,-0.402253497,1.057222078
0.659326861,1.057222078,-0.68548198
0.185758733,-0.68548198,0.659326861
1.149489228,0.659326861,0.185758733
-0.794128061,0.185758733,1.149489228
0.461951641,1.149489228,-0.794128061
0.463002536,-0.794128061,0.461951641
0.838465604,0.461951641,0.463002536
0.154666363,0.463002536,0.838465604
1.218049324,0.838465604,0.154666363
-1.030701908,0.154666363,1.218049324
-0.121870195,1.218049324,-1.030701908
0.669996145,-1.030701908,-0.121870195
0.334986173,-0.121870195,0.669996145
1.043896813,0.669996145,0.334986173
-0.425112928,0.334986173,1.043896813
1.060159642,1.043896813,-0.425112928
-0.701047731,-0.425112928,1.060159642
0.629992802,1.060159642,-0.701047731
0.234038377,-0.701047731,0.629992802
1.112314294,0.629992802,0.234038377
-0.66192881,0.234038377,1.112314294
0.720284639,1.112314294,-0.66192881
0.075087411,-0.66192881,0.720284639
1.208192025,0.720284639,0.075087411
-1.021092932,0.075087411,1.208192025
-0.097225479,1.208192025,-1.021092932
0.680438209,-1.021092932,-0.097225479
0.322637738,-0.097225479,0.680438209
1.058398309,0.680438209,0.322637738
-0.471498452,0.322637738,1.058398309
1.006284387,1.058398309,-0.471498452
-0.559101109,-0.471498452,1.006284387
0.864253645,1.006284387,-0.559101109
-0.213438442,-0.559101109,0.864253645
1.195497738,0.864253645,-0.213438442
-1.06493231,-0.213438442,1.195497738
-0.229063833,1.195497738,-1.06493231
0.607061971,-1.06493231,-0.229063833
0.415346918,-0.229063833,0.607061971
0.940600304,0.607061971,0.415346918
-0.11401643,0.415346918,0.940600304
1.263980447,0.940600304,-0.11401643
-1.270910126,-0.11401643,1.263980447
-0.882103433,1.263980447,-1.270910126
-0.47062209,-1.270910126,-0.882103433
0.425289757,-0.882103433,-0.47062209
0.605593444,-0.47062209,0.425289757
0.61414614,0.425289757,0.605593444
0.653632359,0.605593444,0.61414614
0.586114477,0.61414614,0.653632359
0.715147456,0.653632359,0.586114477
0.459824105,0.586114477,0.715147456
0.918530746,0.715147456,0.459824105
-0.043230993,0.459824105,0.918530746
1.272942738,0.918530746,-0.043230993
-1.281505796,-0.043230993,1.272942738
-0.917277128,1.272942738,-1.281505796
-0.562408,-1.281505796,-0.917277128
0.281993,-0.917277128,-0.562408
0.719949527,-0.562408,0.281993
0.35893965,0.281993,0.719949527
1.035612117,0.719949527,0.35893965
-0.393807544,0.35893965,1.035612117
1.093565501,1.035612117,-0.393807544
-0.792381969,-0.393807544,1.093565501
0.449052791,1.093565501,-0.792381969
0.479977637,-0.792381969,0.449052791
0.812185892,0.449052791,0.479977637
0.220488998,0.479977637,0.812185892
1.17559421,0.812185892,0.220488998
-0.868683747,0.220488998,1.17559421
0.296222229,1.17559421,-0.868683747
0.616548223,-0.868683747,0.296222229
0.556682273,0.296222229,0.616548223
0.751111253,0.616548223,0.556682273
0.377169322,0.556682273,0.751111253
1.026173999,0.751111253,0.377169322
-0.361095511,0.377169322,1.026173999
1.125306245,1.026173999,-0.361095511
-0.881168456,-0.361095511,1.125306245
0.250550887,1.125306245,-0.881168456
0.647763418,-0.881168456,0.250550887
0.487728843,0.250550887,0.647763418
0.861297832,0.647763418,0.487728843
0.107751116,0.487728843,0.861297832
1.242134926,0.861297832,0.107751116
-1.127733508,0.107751116,1.242134926
-0.407855533,1.242134926,-1.127733508
0.428795358,-1.127733508,-0.407855533
0.620231698,-0.407855533,0.428795358
0.590076305,0.428795358,0.620231698
0.698603445,0.620231698,0.590076305
0.493757409,0.590076305,0.698603445
0.868266103,0.698603445,0.493757409
0.092686787,0.493757409,0.868266103
1.248452654,0.868266103,0.092686787
-1.154281606,0.092686787,1.248452654
-0.490776639,1.248452654,-1.154281606
0.316509125,-1.154281606,-0.490776639
0.712517771,-0.490776639,0.316509125
0.384198533,0.316509125,0.712517771
1.007103414,0.712517771,0.384198533
-0.30470064,0.384198533,1.007103414
1.172151552,1.007103414,-0.30470064
-1.014925157,-0.30470064,1.172151552
-0.09045684,1.172151552,-1.014925157
0.684067037,-1.014925157,-0.09045684
0.317736153,-0.09045684,0.684067037
1.063881343,0.684067037,0.317736153
-0.489260072,0.317736153,1.063881343
0.984038818,1.063881343,-0.489260072
-0.502443374,-0.489260072,0.984038818
0.941782563,0.984038818,-0.502443374
-0.392469167,-0.502443374,0.941782563
1.066889903,0.941782563,-0.392469167
-0.711296442,-0.392469167,1.066889903
0.611747291,1.066889903,-0.711296442
0.26268242,-0.711296442,0.611747291
1.086921312,0.611747291,0.26268242
-0.575152389,0.26268242,1.086921312
0.862956015,1.086921312,-0.575152389
-0.215116035,-0.575152389,0.862956015
1.194101933,0.862956015,-0.215116035
-1.060766007,-0.215116035,1.194101933
-0.21708375,1.194101933,-1.060766007
0.615794702,-1.060766007,-0.21708375
0.403990514,-0.21708375,0.615794702
0.956246741,0.615794702,0.403990514
-0.158973806,0.403990514,0.956246741
1.251492283,0.956246741,-0.158973806
-1.240418249,-0.158973806,1.251492283
-0.77864472,1.251492283,-1.240418249
-0.220928114,-1.240418249,-0.77864472
0.69807366,-0.77864472,-0.220928114
0.251491998,-0.220928114,0.69807366
1.120874583,0.69807366,0.251491998
-0.683456164,0.251491998,1.120874583
0.682305115,1.120874583,-0.683456164
0.143206773,-0.683456164,0.682305115
1.175980083,0.682305115,0.143206773
-0.893138785,0.143206773,1.175980083
0.23601838,1.175980083,-0.893138785
0.654071818,-0.893138785,0.23601838
0.471871593,0.23601838,0.654071818
0.884493625,0.654071818,0.471871593
0.046300915,0.471871593,0.884493625
1.262346803,0.884493625,0.046300915
-1.217036956,0.046300915,1.262346803
-0.694946494,1.262346803,-1.217036956
-0.041241968,-1.217036956,-0.694946494
0.789134792,-0.694946494,-0.041241968
0.115800202,-0.041241968,0.789134792
1.217966876,0.789134792,0.115800202
-1.042080575,0.115800202,1.217966876
-0.154914633,1.217966876,-1.042080575
0.653777866,-1.042080575,-0.154914633
0.355129912,-0.154914633,0.653777866
1.019569204,0.653777866,0.355129912
-0.348790932,0.355129912,1.019569204
1.135553601,1.019569204,-0.348790932
-0.909912053,-0.348790932,1.135553601
0.181550159,1.135553601,-0.909912053
0.68088174,-0.909912053,0.181550159
0.405425126,0.181550159,0.68088174
0.974147176,0.68088174,0.405425126
-0.20692027,0.405425126,0.974147176
1.232301755,0.974147176,-0.20692027
-1.188070743,-0.20692027,1.232301755
-0.606426401,1.232301755,-1.188070743
0.128724606,-1.188070743,-0.606426401
0.794874046,-0.606426401,0.128724606
0.154062733,0.128724606,0.794874046
1.205232758,0.794874046,0.154062733
-0.987401581,0.154062733,1.205232758
-0.003376807,1.205232758,-0.987401581
0.703763562,-0.987401581,-0.003376807
0.305590547,-0.003376807,0.703763562
1.080389254,0.703763562,0.305590547
-0.542460151,0.305590547,1.080389254
0.912148555,1.080389254,-0.542460151
-0.327559026,-0.542460151,0.912148555
1.123431685,0.912148555,-0.327559026
-0.865205959,-0.327559026,1.123431685
0.289015613,1.123431685,-0.865205959
0.623496178,-0.865205959,0.289015613
0.542458207,0.289015613,0.623496178
0.775083584,0.623496178,0.542458207
0.321681074,0.542458207,0.775083584
1.087654876,0.775083584,0.321681074
-0.55968606,0.321681074,1.087654876
0.887748583,1.087654876,-0.55968606
-0.271242383,-0.55968606,0.887748583
1.163323172,0.887748583,-0.271242383
-0.976021839,-0.271242383,1.163323172
0.015330869,1.163323172,-0.976021839
0.706864399,-0.976021839,0.015330869
0.305079072,0.015330869,0.706864399
1.081756784,0.706864399,0.305079072
-0.546753113,0.305079072,1.081756784
0.906012482,1.081756784,-0.546753113
-0.313227999,-0.546753113,0.906012482
1.134447254,0.906012482,-0.313227999
-0.895727199,-0.313227999,1.134447254
0.217076074,1.134447254,-0.895727199
0.665311009,-0.895727199,0.217076074
0.445428588,0.217076074,0.665311009
0.921824026,0.665311009,0.445428588
-0.056034771,0.445428588,0.921824026
1.272151354,0.921824026,-0.056034771
-1.282527125,-0.056034771,1.272151354
-0.921180752,1.272151354,-1.282527125
-0.572761706,-1.282527125,-0.921180752
0.264367415,-0.921180752,-0.572761706
0.730325306,-0.572761706,0.264367415
0.33258515,0.264367415,0.730325306
1.064239557,0.730325306,0.33258515
-0.485872624,0.33258515,1.064239557
0.988770777,1.064239557,-0.485872624
-0.514496497,-0.485872624,0.988770777
0.92604193,0.988770777,-0.514496497
-0.354924067,-0.514496497,0.92604193
1.101453048,0.92604193,-0.354924067
-0.804955565,-0.354924067,1.101453048
0.423301069,1.101453048,-0.804955565
0.507656018,-0.804955565,0.423301069
0.766189836,0.423301069,0.507656018
0.330431195,0.507656018,0.766189836
1.076998266,0.766189836,0.330431195
-0.524766013,0.330431195,1.076998266
0.937568364,1.076998266,-0.524766013
-0.388078016,-0.524766013,0.937568364
1.070424144,0.937568364,-0.388078016
-0.720554393,-0.388078016,1.070424144
0.594249157,1.070424144,-0.720554393
0.289448797,-0.720554393,0.594249157
1.060981899,0.594249157,0.289448797
-0.489120986,0.289448797,1.060981899
0.983359496,1.060981899,-0.489120986
-0.500530553,-0.489120986,0.983359496
0.944264681,0.983359496,-0.500530553
-0.398449269,-0.500530553,0.944264681
1.061012857,0.944264681,-0.398449269
-0.695582375,-0.398449269,1.061012857
0.64093508,1.061012857,-0.695582375
0.216208401,-0.695582375,0.64093508
1.126836022,0.64093508,0.216208401
-0.71280067,0.216208401,1.126836022
0.626732094,1.126836022,-0.71280067
0.236249434,-0.71280067,0.626732094
1.109880315,0.626732094,0.236249434
-0.65369321,0.236249434,1.109880315
0.734723357,1.109880315,-0.65369321
0.048146262,-0.65369321,0.734723357
1.217171719,0.734723357,0.048146262
-1.059665914,0.048146262,1.217171719
-0.206897072,1.217171719,-1.059665914
0.622171268,-1.059665914,-0.206897072
0.395994957,-0.206897072,0.622171268
0.967114572,0.622171268,0.395994957
-0.190636347,0.395994957,0.967114572
1.239255268,0.967114572,-0.190636347
-1.207245972,-0.190636347,1.239255268
-0.668643391,1.239255268,-1.207245972
0.01190863,-1.207245972,-0.668643391
0.799208441,-0.668643391,0.01190863
0.109344804,0.01190863,0.799208441
1.223023732,0.799208441,0.109344804
-1.061298426,0.109344804,1.223023732
-0.20998897,1.223023732,-1.061298426
0.619876958,-1.061298426,-0.20998897
0.39905689,-0.20998897,0.619876958
0.963018126,0.619876958,0.39905689
-0.178648408,0.39905689,0.963018126
1.244224083,0.963018126,-0.178648408
-1.220925517,-0.178648408,1.244224083
-0.713655541,1.244224083,-1.220925517
-0.07930358,-1.220925517,-0.713655541
0.777098657,-0.713655541,-0.07930358
0.130773675,-0.07930358,0.777098657
1.209187141,0.777098657,0.130773675
-1.007754858,0.130773675,1.209187141
-0.059041652,1.209187141,-1.007754858
0.692793259,-1.007754858,-0.059041652
0.310340004,-0.059041652,0.692793259
1.073002692,0.692793259,0.310340004
-0.518766688,0.310340004,1.073002692
0.945134381,1.073002692,-0.518766688
-0.406220603,-0.518766688,0.945134381
1.052519064,0.945134381,-0.406220603
-0.672781115,-0.406220603,1.052519064
0.68206752,1.052519064,-0.672781115
0.146863123,-0.672781115,0.68206752
1.174423968,0.68206752,0.146863123
-0.886921384,0.146863123,1.174423968
0.251045833,1.174423968,-0.886921384
0.64568997,-0.886921384,0.251045833
0.491631997,0.251045833,0.64568997
0.855324162,0.64568997,0.491631997
0.123278407,0.491631997,0.855324162
1.235320657,0.855324162,0.123278407
-1.099440453,0.123278407,1.235320657
-0.321680836,1.235320657,-1.099440453
0.52529788,-1.099440453,-0.321680836
0.517182741,-0.321680836,0.52529788
0.783120181,0.52529788,0.517182741
0.296566717,0.517182741,0.783120181
1.11180351,0.783120181,0.296566717
-0.641579848,0.296566717,1.11180351
0.757266472,1.11180351,-0.641579848
0.004692533,-0.641579848,0.757266472
1.227149114,0.757266472,0.004692533
-1.106845166,0.004692533,1.227149114
-0.347003976,1.227149114,-1.106845166
0.499369987,-1.106845166,-0.347003976
0.54678027,-0.347003976,0.499369987
0.731254867,0.499369987,0.54678027
0.415406929,0.54678027,0.731254867
0.977788377,0.731254867,0.415406929
-0.213876076,0.415406929,0.977788377
1.229296347,0.977788377,-0.213876076
-1.179800135,-0.213876076,1.229296347
-0.579910798,1.229296347,-1.179800135
0.175244812,-1.179800135,-0.579910798
0.783031719,-0.579910798,0.175244812
0.194179302,0.175244812,0.783031719
1.182121674,0.783031719,0.194179302
-0.898122521,0.194179302,1.182121674
0.225362814,1.182121674,-0.898122521
0.659459486,-0.898122521,0.225362814
0.458767305,0.225362814,0.659459486
0.90318343,0.659459486,0.458767305
-0.004406241,0.458767305,0.90318343
1.270927848,0.90318343,-0.004406241
-1.262682505,-0.004406241,1.270927848
-0.850835599,1.270927848,-1.262682505
-0.392294455,-1.262682505,-0.850835599
0.529296405,-0.850835599,-0.392294455
0.490095105,-0.392294455,0.529296405
0.822518425,0.529296405,0.490095105
0.199877349,0.490095105,0.822518425
1.190824191,0.822518425,0.199877349
-0.925323951,0.199877349,1.190824191
0.158533077,1.190824191,-0.925323951
0.687216984,-0.925323951,0.158533077
0.386385868,0.158533077,0.687216984
0.997153441,0.687216984,0.386385868
-0.276125218,0.386385868,0.997153441
1.192402842,0.997153441,-0.276125218
-1.073391918,-0.276125218,1.192402842
-0.25531744,1.192402842,-1.073391918
0.586720631,-1.073391918,-0.25531744
0.441467229,-0.25531744,0.586720631
0.903165549,0.586720631,0.441467229
-0.009551045,0.441467229,0.903165549
1.270821953,0.903165549,-0.009551045
-1.263849126,-0.009551045,1.270821953
-0.854993871,1.270821953,-1.263849126
-0.402575065,-1.263849126,-0.854993871
0.516608482,-0.854993871,-0.402575065
0.505589427,-0.402575065,0.516608482
0.797113608,0.516608482,0.505589427
0.262130681,0.505589427,0.797113608
1.142936591,0.797113608,0.262130681
-0.750186466,0.262130681,1.142936591
0.55498935,1.142936591,-0.750186466
0.343725611,-0.750186466,0.55498935
1.001090591,0.55498935,0.343725611
-0.299937637,0.343725611,1.001090591
1.174379557,1.001090591,-0.299937637
-1.020815572,-0.299937637,1.174379557
-0.106576337,1.174379557,-1.020815572
0.677853407,-1.020815572,-0.106576337
0.324747762,-0.106576337,0.677853407
1.05571047,0.677853407,0.324747762
-0.462910106,0.324747762,1.05571047
1.016713068,1.05571047,-0.462910106
-0.586060679,-0.462910106,1.016713068
0.824159953,1.016713068,-0.586060679
-0.126753683,-0.586060679,0.824159953
1.224754891,0.824159953,-0.126753683
-1.138060466,-0.126753683,1.224754891
-0.445827807,1.224754891,-1.138060466
0.380314454,-1.138060466,-0.445827807
0.663756941,-0.445827807,0.380314454
0.497291749,0.380314454,0.663756941
0.852908365,0.663756941,0.497291749
0.130753775,0.497291749,0.852908365
1.23193734,0.852908365,0.130753775
-1.085511321,0.130753775,1.23193734
-0.280087558,1.23193734,-1.085511321
0.564517947,-1.085511321,-0.280087558
0.469821015,-0.280087558,0.564517947
0.860330884,0.564517947,0.469821015
0.104709384,0.469821015,0.860330884
1.242749588,0.860330884,0.104709384
-1.130784339,0.104709384,1.242749588
-0.417317633,1.242749588,-1.130784339
0.416949089,-1.130784339,-0.417317633
0.63141955,-0.417317633,0.416949089
0.566917819,0.416949089,0.63141955
0.739471726,0.63141955,0.566917819
0.404529539,0.566917819,0.739471726
0.99273971,0.739471726,0.404529539
-0.258386124,0.404529539,0.99273971
1.204353169,0.99273971,-0.258386124
-1.108169014,-0.258386124,1.204353169
-0.357948038,1.204353169,-1.108169014
0.488171779,-1.108169014,-0.357948038
0.558979229,-0.357948038,0.488171779
0.709010645,0.488171779,0.558979229
0.463919237,0.558979229,0.709010645
0.911393712,0.709010645,0.463919237
-0.023718126,0.463919237,0.911393712
1.272630544,0.911393712,-0.023718126
-1.274539341,-0.023718126,1.272630544
-0.89244158,1.272630544,-1.274539341
-0.497394566,-1.274539341,-0.89244158
0.38590563,-0.89244158,-0.497394566
0.642289213,-0.497394566,0.38590563
0.538222083,0.38590563,0.642289213
0.78713055,0.642289213,0.538222083
0.294062322,0.538222083,0.78713055
1.115077456,0.78713055,0.294062322
-0.65253813,0.294062322,1.115077456
0.738394821,1.115077456,-0.65253813
0.040920884,-0.65253813,0.738394821
1.21917412,0.738394821,0.040920884
-1.068663484,0.040920884,1.21917412
-0.233106063,1.21917412,-1.068663484
0.603327144,-1.068663484,-0.233106063
0.420463082,-0.233106063,0.603327144
0.933493259,0.603327144,0.420463082
-0.093834606,0.420463082,0.933493259
1.267721071,0.933493259,-0.093834606
-1.278113782,-0.093834606,1.267721071
-0.906688453,1.267721071,-1.278113782
-0.534351666,-1.278113782,-0.906688453
0.32824908,-0.906688453,-0.534351666
0.688848058,-0.534351666,0.32824908
0.434158418,0.32824908,0.688848058
0.942763473,0.688848058,0.434158418
-0.114076628,0.434158418,0.942763473
1.264610174,0.942763473,-0.114076628
-1.273157438,-0.114076628,1.264610174
-0.889918755,1.264610174,-1.273157438
-0.490684777,-1.273157438,-0.889918755
0.395944203,-0.889918755,-0.490684777
0.63331403,-0.490684777,0.395944203
0.557261935,0.395944203,0.63331403
0.755236999,0.63331403,0.557261935
0.368642486,0.557261935,0.755236999
1.036314904,0.755236999,0.368642486
-0.392935267,0.368642486,1.036314904
1.094737097,1.036314904,-0.392935267
-0.795709617,-0.392935267,1.094737097
0.442005817,1.094737097,-0.795709617
0.487770316,-0.795709617,0.442005817
0.799513912,0.442005817,0.487770316
0.251419601,0.487770316,0.799513912
1.151357632,0.799513912,0.251419601
-0.780448274,0.251419601,1.151357632
0.492667979,1.151357632,-0.780448274
0.426055086,-0.780448274,0.492667979
0.893668283,0.492667979,0.426055086
0.009716327,0.426055086,0.893668283
1.267968315,0.893668283,0.009716327
-1.247926209,0.009716327,1.267968315
-0.799857258,1.267968315,-1.247926209
-0.270058149,-1.247926209,-0.799857258
0.657938857,-0.799857258,-0.270058149
0.312945599,-0.270058149,0.657938857
1.06027273,0.657938857,0.312945599
-0.479965886,0.312945599,1.06027273
0.995567666,1.06027273,-0.479965886
-0.531606736,-0.479965886,0.995567666
0.90302229,0.995567666,-0.531606736
-0.301110979,-0.531606736,0.90302229
1.143971736,0.90302229,-0.301110979
-0.922473161,-0.301110979,1.143971736
0.151852095,1.143971736,-0.922473161
0.69097537,-0.922473161,0.151852095
0.377129882,0.151852095,0.69097537
1.008174883,0.69097537,0.377129882
-0.309844269,0.377129882,1.008174883
1.168047606,1.008174883,-0.309844269
-1.003022574,-0.309844269,1.168047606
-0.058061716,1.168047606,-1.003022574
0.6943736,-1.003022574,-0.058061716
0.307564911,-0.058061716,0.6943736
1.075877436,0.6943736,0.307564911
-0.528247687,0.307564911,1.075877436
0.932099364,1.075877436,-0.528247687
-0.374807221,-0.528247687,0.932099364
1.082957175,0.932099364,-0.374807221
-0.754356907,-0.374807221,1.082957175
0.528211072,1.082957175,-0.754356907
0.383083216,-0.754356907,0.528211072
0.953009471,0.528211072,0.383083216
-0.156592908,0.383083216,0.953009471
1.251572967,0.953009471,-0.156592908
-1.239986721,-0.156592908,1.251572967
-0.777122005,1.251572967,-1.239986721
-0.21748207,-1.239986721,-0.777122005
0.700645568,-0.777122005,-0.21748207
0.247489483,-0.21748207,0.700645568
1.124442208,0.700645568,0.247489483
-0.695871547,0.247489483,1.124442208
0.659400569,1.124442208,-0.695871547
0.182505781,-0.695871547,0.659400569
1.151188467,0.659400569,0.182505781
-0.800577106,0.182505781,1.151188467
0.448063357,1.151188467,-0.800577106
0.478761788,-0.800577106,0.448063357
